id,name,email,role,primary_language,experience_years,hourly_rate_usd,status,last_active,notes
9581,Developer 09581,developer09581@example.com,Backend Engineer,Kotlin,6,106,Onboarding,2026-04-06,Sample row 9581 with comma-safe CSV content
9582,Developer 09582,developer09582@example.com,Full Stack Engineer,TypeScript,7,107,Paused,2026-04-07,Sample row 9582 with comma-safe CSV content
9583,Developer 09583,developer09583@example.com,DevOps Engineer,Python,8,108,Archived,2026-04-08,Sample row 9583 with comma-safe CSV content
9584,Developer 09584,developer09584@example.com,Data Engineer,Go,9,109,Active,2026-04-09,Sample row 9584 with comma-safe CSV content
9585,Developer 09585,developer09585@example.com,Frontend Engineer,Ruby,10,110,Onboarding,2026-04-10,Sample row 9585 with comma-safe CSV content
9586,Developer 09586,developer09586@example.com,Backend Engineer,Rust,11,111,Paused,2026-04-11,Sample row 9586 with comma-safe CSV content
9587,Developer 09587,developer09587@example.com,Full Stack Engineer,Kotlin,12,112,Archived,2026-04-12,Sample row 9587 with comma-safe CSV content
9588,Developer 09588,developer09588@example.com,DevOps Engineer,TypeScript,13,113,Active,2026-04-13,Sample row 9588 with comma-safe CSV content
9589,Developer 09589,developer09589@example.com,Data Engineer,Python,14,114,Onboarding,2026-04-14,Sample row 9589 with comma-safe CSV content
9590,Developer 09590,developer09590@example.com,Frontend Engineer,Go,15,115,Paused,2026-04-15,Sample row 9590 with comma-safe CSV content
9591,Developer 09591,developer09591@example.com,Backend Engineer,Ruby,16,116,Archived,2026-04-16,Sample row 9591 with comma-safe CSV content
9592,Developer 09592,developer09592@example.com,Full Stack Engineer,Rust,17,117,Active,2026-04-17,Sample row 9592 with comma-safe CSV content
9593,Developer 09593,developer09593@example.com,DevOps Engineer,Kotlin,18,118,Onboarding,2026-04-18,Sample row 9593 with comma-safe CSV content
9594,Developer 09594,developer09594@example.com,Data Engineer,TypeScript,1,119,Paused,2026-04-19,Sample row 9594 with comma-safe CSV content
9595,Developer 09595,developer09595@example.com,Frontend Engineer,Python,2,120,Archived,2026-04-20,Sample row 9595 with comma-safe CSV content
9596,Developer 09596,developer09596@example.com,Backend Engineer,Go,3,121,Active,2026-04-21,Sample row 9596 with comma-safe CSV content
9597,Developer 09597,developer09597@example.com,Full Stack Engineer,Ruby,4,122,Onboarding,2026-04-22,Sample row 9597 with comma-safe CSV content
9598,Developer 09598,developer09598@example.com,DevOps Engineer,Rust,5,123,Paused,2026-04-23,Sample row 9598 with comma-safe CSV content
9599,Developer 09599,developer09599@example.com,Data Engineer,Kotlin,6,124,Archived,2026-04-24,Sample row 9599 with comma-safe CSV content
9600,Developer 09600,developer09600@example.com,Frontend Engineer,TypeScript,7,125,Active,2026-04-25,Sample row 9600 with comma-safe CSV content
9601,Developer 09601,developer09601@example.com,Backend Engineer,Python,8,126,Onboarding,2026-04-26,Sample row 9601 with comma-safe CSV content
9602,Developer 09602,developer09602@example.com,Full Stack Engineer,Go,9,127,Paused,2026-04-27,Sample row 9602 with comma-safe CSV content
9603,Developer 09603,developer09603@example.com,DevOps Engineer,Ruby,10,128,Archived,2026-04-28,Sample row 9603 with comma-safe CSV content
9604,Developer 09604,developer09604@example.com,Data Engineer,Rust,11,129,Active,2026-04-01,Sample row 9604 with comma-safe CSV content
9605,Developer 09605,developer09605@example.com,Frontend Engineer,Kotlin,12,130,Onboarding,2026-04-02,Sample row 9605 with comma-safe CSV content
9606,Developer 09606,developer09606@example.com,Backend Engineer,TypeScript,13,131,Paused,2026-04-03,Sample row 9606 with comma-safe CSV content
9607,Developer 09607,developer09607@example.com,Full Stack Engineer,Python,14,132,Archived,2026-04-04,Sample row 9607 with comma-safe CSV content
9608,Developer 09608,developer09608@example.com,DevOps Engineer,Go,15,133,Active,2026-04-05,Sample row 9608 with comma-safe CSV content
9609,Developer 09609,developer09609@example.com,Data Engineer,Ruby,16,134,Onboarding,2026-04-06,Sample row 9609 with comma-safe CSV content
9610,Developer 09610,developer09610@example.com,Frontend Engineer,Rust,17,135,Paused,2026-04-07,Sample row 9610 with comma-safe CSV content
9611,Developer 09611,developer09611@example.com,Backend Engineer,Kotlin,18,136,Archived,2026-04-08,Sample row 9611 with comma-safe CSV content
9612,Developer 09612,developer09612@example.com,Full Stack Engineer,TypeScript,1,137,Active,2026-04-09,Sample row 9612 with comma-safe CSV content
9613,Developer 09613,developer09613@example.com,DevOps Engineer,Python,2,138,Onboarding,2026-04-10,Sample row 9613 with comma-safe CSV content
9614,Developer 09614,developer09614@example.com,Data Engineer,Go,3,139,Paused,2026-04-11,Sample row 9614 with comma-safe CSV content
9615,Developer 09615,developer09615@example.com,Frontend Engineer,Ruby,4,140,Archived,2026-04-12,Sample row 9615 with comma-safe CSV content
9616,Developer 09616,developer09616@example.com,Backend Engineer,Rust,5,141,Active,2026-04-13,Sample row 9616 with comma-safe CSV content
9617,Developer 09617,developer09617@example.com,Full Stack Engineer,Kotlin,6,142,Onboarding,2026-04-14,Sample row 9617 with comma-safe CSV content
9618,Developer 09618,developer09618@example.com,DevOps Engineer,TypeScript,7,143,Paused,2026-04-15,Sample row 9618 with comma-safe CSV content
9619,Developer 09619,developer09619@example.com,Data Engineer,Python,8,144,Archived,2026-04-16,Sample row 9619 with comma-safe CSV content
9620,Developer 09620,developer09620@example.com,Frontend Engineer,Go,9,145,Active,2026-04-17,Sample row 9620 with comma-safe CSV content
9621,Developer 09621,developer09621@example.com,Backend Engineer,Ruby,10,146,Onboarding,2026-04-18,Sample row 9621 with comma-safe CSV content
9622,Developer 09622,developer09622@example.com,Full Stack Engineer,Rust,11,147,Paused,2026-04-19,Sample row 9622 with comma-safe CSV content
9623,Developer 09623,developer09623@example.com,DevOps Engineer,Kotlin,12,148,Archived,2026-04-20,Sample row 9623 with comma-safe CSV content
9624,Developer 09624,developer09624@example.com,Data Engineer,TypeScript,13,149,Active,2026-04-21,Sample row 9624 with comma-safe CSV content
9625,Developer 09625,developer09625@example.com,Frontend Engineer,Python,14,150,Onboarding,2026-04-22,Sample row 9625 with comma-safe CSV content
9626,Developer 09626,developer09626@example.com,Backend Engineer,Go,15,151,Paused,2026-04-23,Sample row 9626 with comma-safe CSV content
9627,Developer 09627,developer09627@example.com,Full Stack Engineer,Ruby,16,152,Archived,2026-04-24,Sample row 9627 with comma-safe CSV content
9628,Developer 09628,developer09628@example.com,DevOps Engineer,Rust,17,153,Active,2026-04-25,Sample row 9628 with comma-safe CSV content
9629,Developer 09629,developer09629@example.com,Data Engineer,Kotlin,18,154,Onboarding,2026-04-26,Sample row 9629 with comma-safe CSV content
9630,Developer 09630,developer09630@example.com,Frontend Engineer,TypeScript,1,65,Paused,2026-04-27,Sample row 9630 with comma-safe CSV content
9631,Developer 09631,developer09631@example.com,Backend Engineer,Python,2,66,Archived,2026-04-28,Sample row 9631 with comma-safe CSV content
9632,Developer 09632,developer09632@example.com,Full Stack Engineer,Go,3,67,Active,2026-04-01,Sample row 9632 with comma-safe CSV content
9633,Developer 09633,developer09633@example.com,DevOps Engineer,Ruby,4,68,Onboarding,2026-04-02,Sample row 9633 with comma-safe CSV content
9634,Developer 09634,developer09634@example.com,Data Engineer,Rust,5,69,Paused,2026-04-03,Sample row 9634 with comma-safe CSV content
9635,Developer 09635,developer09635@example.com,Frontend Engineer,Kotlin,6,70,Archived,2026-04-04,Sample row 9635 with comma-safe CSV content
9636,Developer 09636,developer09636@example.com,Backend Engineer,TypeScript,7,71,Active,2026-04-05,Sample row 9636 with comma-safe CSV content
9637,Developer 09637,developer09637@example.com,Full Stack Engineer,Python,8,72,Onboarding,2026-04-06,Sample row 9637 with comma-safe CSV content
9638,Developer 09638,developer09638@example.com,DevOps Engineer,Go,9,73,Paused,2026-04-07,Sample row 9638 with comma-safe CSV content
9639,Developer 09639,developer09639@example.com,Data Engineer,Ruby,10,74,Archived,2026-04-08,Sample row 9639 with comma-safe CSV content
9640,Developer 09640,developer09640@example.com,Frontend Engineer,Rust,11,75,Active,2026-04-09,Sample row 9640 with comma-safe CSV content
9641,Developer 09641,developer09641@example.com,Backend Engineer,Kotlin,12,76,Onboarding,2026-04-10,Sample row 9641 with comma-safe CSV content
9642,Developer 09642,developer09642@example.com,Full Stack Engineer,TypeScript,13,77,Paused,2026-04-11,Sample row 9642 with comma-safe CSV content
9643,Developer 09643,developer09643@example.com,DevOps Engineer,Python,14,78,Archived,2026-04-12,Sample row 9643 with comma-safe CSV content
9644,Developer 09644,developer09644@example.com,Data Engineer,Go,15,79,Active,2026-04-13,Sample row 9644 with comma-safe CSV content
9645,Developer 09645,developer09645@example.com,Frontend Engineer,Ruby,16,80,Onboarding,2026-04-14,Sample row 9645 with comma-safe CSV content
9646,Developer 09646,developer09646@example.com,Backend Engineer,Rust,17,81,Paused,2026-04-15,Sample row 9646 with comma-safe CSV content
9647,Developer 09647,developer09647@example.com,Full Stack Engineer,Kotlin,18,82,Archived,2026-04-16,Sample row 9647 with comma-safe CSV content
9648,Developer 09648,developer09648@example.com,DevOps Engineer,TypeScript,1,83,Active,2026-04-17,Sample row 9648 with comma-safe CSV content
9649,Developer 09649,developer09649@example.com,Data Engineer,Python,2,84,Onboarding,2026-04-18,Sample row 9649 with comma-safe CSV content
9650,Developer 09650,developer09650@example.com,Frontend Engineer,Go,3,85,Paused,2026-04-19,Sample row 9650 with comma-safe CSV content
9651,Developer 09651,developer09651@example.com,Backend Engineer,Ruby,4,86,Archived,2026-04-20,Sample row 9651 with comma-safe CSV content
9652,Developer 09652,developer09652@example.com,Full Stack Engineer,Rust,5,87,Active,2026-04-21,Sample row 9652 with comma-safe CSV content
9653,Developer 09653,developer09653@example.com,DevOps Engineer,Kotlin,6,88,Onboarding,2026-04-22,Sample row 9653 with comma-safe CSV content
9654,Developer 09654,developer09654@example.com,Data Engineer,TypeScript,7,89,Paused,2026-04-23,Sample row 9654 with comma-safe CSV content
9655,Developer 09655,developer09655@example.com,Frontend Engineer,Python,8,90,Archived,2026-04-24,Sample row 9655 with comma-safe CSV content
9656,Developer 09656,developer09656@example.com,Backend Engineer,Go,9,91,Active,2026-04-25,Sample row 9656 with comma-safe CSV content
9657,Developer 09657,developer09657@example.com,Full Stack Engineer,Ruby,10,92,Onboarding,2026-04-26,Sample row 9657 with comma-safe CSV content
9658,Developer 09658,developer09658@example.com,DevOps Engineer,Rust,11,93,Paused,2026-04-27,Sample row 9658 with comma-safe CSV content
9659,Developer 09659,developer09659@example.com,Data Engineer,Kotlin,12,94,Archived,2026-04-28,Sample row 9659 with comma-safe CSV content
9660,Developer 09660,developer09660@example.com,Frontend Engineer,TypeScript,13,95,Active,2026-04-01,Sample row 9660 with comma-safe CSV content
9661,Developer 09661,developer09661@example.com,Backend Engineer,Python,14,96,Onboarding,2026-04-02,Sample row 9661 with comma-safe CSV content
9662,Developer 09662,developer09662@example.com,Full Stack Engineer,Go,15,97,Paused,2026-04-03,Sample row 9662 with comma-safe CSV content
9663,Developer 09663,developer09663@example.com,DevOps Engineer,Ruby,16,98,Archived,2026-04-04,Sample row 9663 with comma-safe CSV content
9664,Developer 09664,developer09664@example.com,Data Engineer,Rust,17,99,Active,2026-04-05,Sample row 9664 with comma-safe CSV content
9665,Developer 09665,developer09665@example.com,Frontend Engineer,Kotlin,18,100,Onboarding,2026-04-06,Sample row 9665 with comma-safe CSV content
9666,Developer 09666,developer09666@example.com,Backend Engineer,TypeScript,1,101,Paused,2026-04-07,Sample row 9666 with comma-safe CSV content
9667,Developer 09667,developer09667@example.com,Full Stack Engineer,Python,2,102,Archived,2026-04-08,Sample row 9667 with comma-safe CSV content
9668,Developer 09668,developer09668@example.com,DevOps Engineer,Go,3,103,Active,2026-04-09,Sample row 9668 with comma-safe CSV content
9669,Developer 09669,developer09669@example.com,Data Engineer,Ruby,4,104,Onboarding,2026-04-10,Sample row 9669 with comma-safe CSV content
9670,Developer 09670,developer09670@example.com,Frontend Engineer,Rust,5,105,Paused,2026-04-11,Sample row 9670 with comma-safe CSV content
9671,Developer 09671,developer09671@example.com,Backend Engineer,Kotlin,6,106,Archived,2026-04-12,Sample row 9671 with comma-safe CSV content
9672,Developer 09672,developer09672@example.com,Full Stack Engineer,TypeScript,7,107,Active,2026-04-13,Sample row 9672 with comma-safe CSV content
9673,Developer 09673,developer09673@example.com,DevOps Engineer,Python,8,108,Onboarding,2026-04-14,Sample row 9673 with comma-safe CSV content
9674,Developer 09674,developer09674@example.com,Data Engineer,Go,9,109,Paused,2026-04-15,Sample row 9674 with comma-safe CSV content
9675,Developer 09675,developer09675@example.com,Frontend Engineer,Ruby,10,110,Archived,2026-04-16,Sample row 9675 with comma-safe CSV content
9676,Developer 09676,developer09676@example.com,Backend Engineer,Rust,11,111,Active,2026-04-17,Sample row 9676 with comma-safe CSV content
9677,Developer 09677,developer09677@example.com,Full Stack Engineer,Kotlin,12,112,Onboarding,2026-04-18,Sample row 9677 with comma-safe CSV content
9678,Developer 09678,developer09678@example.com,DevOps Engineer,TypeScript,13,113,Paused,2026-04-19,Sample row 9678 with comma-safe CSV content
9679,Developer 09679,developer09679@example.com,Data Engineer,Python,14,114,Archived,2026-04-20,Sample row 9679 with comma-safe CSV content
9680,Developer 09680,developer09680@example.com,Frontend Engineer,Go,15,115,Active,2026-04-21,Sample row 9680 with comma-safe CSV content
9681,Developer 09681,developer09681@example.com,Backend Engineer,Ruby,16,116,Onboarding,2026-04-22,Sample row 9681 with comma-safe CSV content
9682,Developer 09682,developer09682@example.com,Full Stack Engineer,Rust,17,117,Paused,2026-04-23,Sample row 9682 with comma-safe CSV content
9683,Developer 09683,developer09683@example.com,DevOps Engineer,Kotlin,18,118,Archived,2026-04-24,Sample row 9683 with comma-safe CSV content
9684,Developer 09684,developer09684@example.com,Data Engineer,TypeScript,1,119,Active,2026-04-25,Sample row 9684 with comma-safe CSV content
9685,Developer 09685,developer09685@example.com,Frontend Engineer,Python,2,120,Onboarding,2026-04-26,Sample row 9685 with comma-safe CSV content
9686,Developer 09686,developer09686@example.com,Backend Engineer,Go,3,121,Paused,2026-04-27,Sample row 9686 with comma-safe CSV content
9687,Developer 09687,developer09687@example.com,Full Stack Engineer,Ruby,4,122,Archived,2026-04-28,Sample row 9687 with comma-safe CSV content
9688,Developer 09688,developer09688@example.com,DevOps Engineer,Rust,5,123,Active,2026-04-01,Sample row 9688 with comma-safe CSV content
9689,Developer 09689,developer09689@example.com,Data Engineer,Kotlin,6,124,Onboarding,2026-04-02,Sample row 9689 with comma-safe CSV content
9690,Developer 09690,developer09690@example.com,Frontend Engineer,TypeScript,7,125,Paused,2026-04-03,Sample row 9690 with comma-safe CSV content
9691,Developer 09691,developer09691@example.com,Backend Engineer,Python,8,126,Archived,2026-04-04,Sample row 9691 with comma-safe CSV content
9692,Developer 09692,developer09692@example.com,Full Stack Engineer,Go,9,127,Active,2026-04-05,Sample row 9692 with comma-safe CSV content
9693,Developer 09693,developer09693@example.com,DevOps Engineer,Ruby,10,128,Onboarding,2026-04-06,Sample row 9693 with comma-safe CSV content
9694,Developer 09694,developer09694@example.com,Data Engineer,Rust,11,129,Paused,2026-04-07,Sample row 9694 with comma-safe CSV content
9695,Developer 09695,developer09695@example.com,Frontend Engineer,Kotlin,12,130,Archived,2026-04-08,Sample row 9695 with comma-safe CSV content
9696,Developer 09696,developer09696@example.com,Backend Engineer,TypeScript,13,131,Active,2026-04-09,Sample row 9696 with comma-safe CSV content
9697,Developer 09697,developer09697@example.com,Full Stack Engineer,Python,14,132,Onboarding,2026-04-10,Sample row 9697 with comma-safe CSV content
9698,Developer 09698,developer09698@example.com,DevOps Engineer,Go,15,133,Paused,2026-04-11,Sample row 9698 with comma-safe CSV content
9699,Developer 09699,developer09699@example.com,Data Engineer,Ruby,16,134,Archived,2026-04-12,Sample row 9699 with comma-safe CSV content
9700,Developer 09700,developer09700@example.com,Frontend Engineer,Rust,17,135,Active,2026-04-13,Sample row 9700 with comma-safe CSV content
9701,Developer 09701,developer09701@example.com,Backend Engineer,Kotlin,18,136,Onboarding,2026-04-14,Sample row 9701 with comma-safe CSV content
9702,Developer 09702,developer09702@example.com,Full Stack Engineer,TypeScript,1,137,Paused,2026-04-15,Sample row 9702 with comma-safe CSV content
9703,Developer 09703,developer09703@example.com,DevOps Engineer,Python,2,138,Archived,2026-04-16,Sample row 9703 with comma-safe CSV content
9704,Developer 09704,developer09704@example.com,Data Engineer,Go,3,139,Active,2026-04-17,Sample row 9704 with comma-safe CSV content
9705,Developer 09705,developer09705@example.com,Frontend Engineer,Ruby,4,140,Onboarding,2026-04-18,Sample row 9705 with comma-safe CSV content
9706,Developer 09706,developer09706@example.com,Backend Engineer,Rust,5,141,Paused,2026-04-19,Sample row 9706 with comma-safe CSV content
9707,Developer 09707,developer09707@example.com,Full Stack Engineer,Kotlin,6,142,Archived,2026-04-20,Sample row 9707 with comma-safe CSV content
9708,Developer 09708,developer09708@example.com,DevOps Engineer,TypeScript,7,143,Active,2026-04-21,Sample row 9708 with comma-safe CSV content
9709,Developer 09709,developer09709@example.com,Data Engineer,Python,8,144,Onboarding,2026-04-22,Sample row 9709 with comma-safe CSV content
9710,Developer 09710,developer09710@example.com,Frontend Engineer,Go,9,145,Paused,2026-04-23,Sample row 9710 with comma-safe CSV content
9711,Developer 09711,developer09711@example.com,Backend Engineer,Ruby,10,146,Archived,2026-04-24,Sample row 9711 with comma-safe CSV content
9712,Developer 09712,developer09712@example.com,Full Stack Engineer,Rust,11,147,Active,2026-04-25,Sample row 9712 with comma-safe CSV content
9713,Developer 09713,developer09713@example.com,DevOps Engineer,Kotlin,12,148,Onboarding,2026-04-26,Sample row 9713 with comma-safe CSV content
9714,Developer 09714,developer09714@example.com,Data Engineer,TypeScript,13,149,Paused,2026-04-27,Sample row 9714 with comma-safe CSV content
9715,Developer 09715,developer09715@example.com,Frontend Engineer,Python,14,150,Archived,2026-04-28,Sample row 9715 with comma-safe CSV content
9716,Developer 09716,developer09716@example.com,Backend Engineer,Go,15,151,Active,2026-04-01,Sample row 9716 with comma-safe CSV content
9717,Developer 09717,developer09717@example.com,Full Stack Engineer,Ruby,16,152,Onboarding,2026-04-02,Sample row 9717 with comma-safe CSV content
9718,Developer 09718,developer09718@example.com,DevOps Engineer,Rust,17,153,Paused,2026-04-03,Sample row 9718 with comma-safe CSV content
9719,Developer 09719,developer09719@example.com,Data Engineer,Kotlin,18,154,Archived,2026-04-04,Sample row 9719 with comma-safe CSV content
9720,Developer 09720,developer09720@example.com,Frontend Engineer,TypeScript,1,65,Active,2026-04-05,Sample row 9720 with comma-safe CSV content
9721,Developer 09721,developer09721@example.com,Backend Engineer,Python,2,66,Onboarding,2026-04-06,Sample row 9721 with comma-safe CSV content
9722,Developer 09722,developer09722@example.com,Full Stack Engineer,Go,3,67,Paused,2026-04-07,Sample row 9722 with comma-safe CSV content
9723,Developer 09723,developer09723@example.com,DevOps Engineer,Ruby,4,68,Archived,2026-04-08,Sample row 9723 with comma-safe CSV content
9724,Developer 09724,developer09724@example.com,Data Engineer,Rust,5,69,Active,2026-04-09,Sample row 9724 with comma-safe CSV content
9725,Developer 09725,developer09725@example.com,Frontend Engineer,Kotlin,6,70,Onboarding,2026-04-10,Sample row 9725 with comma-safe CSV content
9726,Developer 09726,developer09726@example.com,Backend Engineer,TypeScript,7,71,Paused,2026-04-11,Sample row 9726 with comma-safe CSV content
9727,Developer 09727,developer09727@example.com,Full Stack Engineer,Python,8,72,Archived,2026-04-12,Sample row 9727 with comma-safe CSV content
9728,Developer 09728,developer09728@example.com,DevOps Engineer,Go,9,73,Active,2026-04-13,Sample row 9728 with comma-safe CSV content
9729,Developer 09729,developer09729@example.com,Data Engineer,Ruby,10,74,Onboarding,2026-04-14,Sample row 9729 with comma-safe CSV content
9730,Developer 09730,developer09730@example.com,Frontend Engineer,Rust,11,75,Paused,2026-04-15,Sample row 9730 with comma-safe CSV content
9731,Developer 09731,developer09731@example.com,Backend Engineer,Kotlin,12,76,Archived,2026-04-16,Sample row 9731 with comma-safe CSV content
9732,Developer 09732,developer09732@example.com,Full Stack Engineer,TypeScript,13,77,Active,2026-04-17,Sample row 9732 with comma-safe CSV content
9733,Developer 09733,developer09733@example.com,DevOps Engineer,Python,14,78,Onboarding,2026-04-18,Sample row 9733 with comma-safe CSV content
9734,Developer 09734,developer09734@example.com,Data Engineer,Go,15,79,Paused,2026-04-19,Sample row 9734 with comma-safe CSV content
9735,Developer 09735,developer09735@example.com,Frontend Engineer,Ruby,16,80,Archived,2026-04-20,Sample row 9735 with comma-safe CSV content
9736,Developer 09736,developer09736@example.com,Backend Engineer,Rust,17,81,Active,2026-04-21,Sample row 9736 with comma-safe CSV content
9737,Developer 09737,developer09737@example.com,Full Stack Engineer,Kotlin,18,82,Onboarding,2026-04-22,Sample row 9737 with comma-safe CSV content
9738,Developer 09738,developer09738@example.com,DevOps Engineer,TypeScript,1,83,Paused,2026-04-23,Sample row 9738 with comma-safe CSV content
9739,Developer 09739,developer09739@example.com,Data Engineer,Python,2,84,Archived,2026-04-24,Sample row 9739 with comma-safe CSV content
9740,Developer 09740,developer09740@example.com,Frontend Engineer,Go,3,85,Active,2026-04-25,Sample row 9740 with comma-safe CSV content
9741,Developer 09741,developer09741@example.com,Backend Engineer,Ruby,4,86,Onboarding,2026-04-26,Sample row 9741 with comma-safe CSV content
9742,Developer 09742,developer09742@example.com,Full Stack Engineer,Rust,5,87,Paused,2026-04-27,Sample row 9742 with comma-safe CSV content
9743,Developer 09743,developer09743@example.com,DevOps Engineer,Kotlin,6,88,Archived,2026-04-28,Sample row 9743 with comma-safe CSV content
9744,Developer 09744,developer09744@example.com,Data Engineer,TypeScript,7,89,Active,2026-04-01,Sample row 9744 with comma-safe CSV content
9745,Developer 09745,developer09745@example.com,Frontend Engineer,Python,8,90,Onboarding,2026-04-02,Sample row 9745 with comma-safe CSV content
9746,Developer 09746,developer09746@example.com,Backend Engineer,Go,9,91,Paused,2026-04-03,Sample row 9746 with comma-safe CSV content
9747,Developer 09747,developer09747@example.com,Full Stack Engineer,Ruby,10,92,Archived,2026-04-04,Sample row 9747 with comma-safe CSV content
9748,Developer 09748,developer09748@example.com,DevOps Engineer,Rust,11,93,Active,2026-04-05,Sample row 9748 with comma-safe CSV content
9749,Developer 09749,developer09749@example.com,Data Engineer,Kotlin,12,94,Onboarding,2026-04-06,Sample row 9749 with comma-safe CSV content
9750,Developer 09750,developer09750@example.com,Frontend Engineer,TypeScript,13,95,Paused,2026-04-07,Sample row 9750 with comma-safe CSV content
9751,Developer 09751,developer09751@example.com,Backend Engineer,Python,14,96,Archived,2026-04-08,Sample row 9751 with comma-safe CSV content
9752,Developer 09752,developer09752@example.com,Full Stack Engineer,Go,15,97,Active,2026-04-09,Sample row 9752 with comma-safe CSV content
9753,Developer 09753,developer09753@example.com,DevOps Engineer,Ruby,16,98,Onboarding,2026-04-10,Sample row 9753 with comma-safe CSV content
9754,Developer 09754,developer09754@example.com,Data Engineer,Rust,17,99,Paused,2026-04-11,Sample row 9754 with comma-safe CSV content
9755,Developer 09755,developer09755@example.com,Frontend Engineer,Kotlin,18,100,Archived,2026-04-12,Sample row 9755 with comma-safe CSV content
9756,Developer 09756,developer09756@example.com,Backend Engineer,TypeScript,1,101,Active,2026-04-13,Sample row 9756 with comma-safe CSV content
9757,Developer 09757,developer09757@example.com,Full Stack Engineer,Python,2,102,Onboarding,2026-04-14,Sample row 9757 with comma-safe CSV content
9758,Developer 09758,developer09758@example.com,DevOps Engineer,Go,3,103,Paused,2026-04-15,Sample row 9758 with comma-safe CSV content
9759,Developer 09759,developer09759@example.com,Data Engineer,Ruby,4,104,Archived,2026-04-16,Sample row 9759 with comma-safe CSV content
9760,Developer 09760,developer09760@example.com,Frontend Engineer,Rust,5,105,Active,2026-04-17,Sample row 9760 with comma-safe CSV content
9761,Developer 09761,developer09761@example.com,Backend Engineer,Kotlin,6,106,Onboarding,2026-04-18,Sample row 9761 with comma-safe CSV content
9762,Developer 09762,developer09762@example.com,Full Stack Engineer,TypeScript,7,107,Paused,2026-04-19,Sample row 9762 with comma-safe CSV content
9763,Developer 09763,developer09763@example.com,DevOps Engineer,Python,8,108,Archived,2026-04-20,Sample row 9763 with comma-safe CSV content
9764,Developer 09764,developer09764@example.com,Data Engineer,Go,9,109,Active,2026-04-21,Sample row 9764 with comma-safe CSV content
9765,Developer 09765,developer09765@example.com,Frontend Engineer,Ruby,10,110,Onboarding,2026-04-22,Sample row 9765 with comma-safe CSV content
9766,Developer 09766,developer09766@example.com,Backend Engineer,Rust,11,111,Paused,2026-04-23,Sample row 9766 with comma-safe CSV content
9767,Developer 09767,developer09767@example.com,Full Stack Engineer,Kotlin,12,112,Archived,2026-04-24,Sample row 9767 with comma-safe CSV content
9768,Developer 09768,developer09768@example.com,DevOps Engineer,TypeScript,13,113,Active,2026-04-25,Sample row 9768 with comma-safe CSV content
9769,Developer 09769,developer09769@example.com,Data Engineer,Python,14,114,Onboarding,2026-04-26,Sample row 9769 with comma-safe CSV content
9770,Developer 09770,developer09770@example.com,Frontend Engineer,Go,15,115,Paused,2026-04-27,Sample row 9770 with comma-safe CSV content
9771,Developer 09771,developer09771@example.com,Backend Engineer,Ruby,16,116,Archived,2026-04-28,Sample row 9771 with comma-safe CSV content
9772,Developer 09772,developer09772@example.com,Full Stack Engineer,Rust,17,117,Active,2026-04-01,Sample row 9772 with comma-safe CSV content
9773,Developer 09773,developer09773@example.com,DevOps Engineer,Kotlin,18,118,Onboarding,2026-04-02,Sample row 9773 with comma-safe CSV content
9774,Developer 09774,developer09774@example.com,Data Engineer,TypeScript,1,119,Paused,2026-04-03,Sample row 9774 with comma-safe CSV content
9775,Developer 09775,developer09775@example.com,Frontend Engineer,Python,2,120,Archived,2026-04-04,Sample row 9775 with comma-safe CSV content
9776,Developer 09776,developer09776@example.com,Backend Engineer,Go,3,121,Active,2026-04-05,Sample row 9776 with comma-safe CSV content
9777,Developer 09777,developer09777@example.com,Full Stack Engineer,Ruby,4,122,Onboarding,2026-04-06,Sample row 9777 with comma-safe CSV content
9778,Developer 09778,developer09778@example.com,DevOps Engineer,Rust,5,123,Paused,2026-04-07,Sample row 9778 with comma-safe CSV content
9779,Developer 09779,developer09779@example.com,Data Engineer,Kotlin,6,124,Archived,2026-04-08,Sample row 9779 with comma-safe CSV content
9780,Developer 09780,developer09780@example.com,Frontend Engineer,TypeScript,7,125,Active,2026-04-09,Sample row 9780 with comma-safe CSV content
9781,Developer 09781,developer09781@example.com,Backend Engineer,Python,8,126,Onboarding,2026-04-10,Sample row 9781 with comma-safe CSV content
9782,Developer 09782,developer09782@example.com,Full Stack Engineer,Go,9,127,Paused,2026-04-11,Sample row 9782 with comma-safe CSV content
9783,Developer 09783,developer09783@example.com,DevOps Engineer,Ruby,10,128,Archived,2026-04-12,Sample row 9783 with comma-safe CSV content
9784,Developer 09784,developer09784@example.com,Data Engineer,Rust,11,129,Active,2026-04-13,Sample row 9784 with comma-safe CSV content
9785,Developer 09785,developer09785@example.com,Frontend Engineer,Kotlin,12,130,Onboarding,2026-04-14,Sample row 9785 with comma-safe CSV content
9786,Developer 09786,developer09786@example.com,Backend Engineer,TypeScript,13,131,Paused,2026-04-15,Sample row 9786 with comma-safe CSV content
9787,Developer 09787,developer09787@example.com,Full Stack Engineer,Python,14,132,Archived,2026-04-16,Sample row 9787 with comma-safe CSV content
9788,Developer 09788,developer09788@example.com,DevOps Engineer,Go,15,133,Active,2026-04-17,Sample row 9788 with comma-safe CSV content
9789,Developer 09789,developer09789@example.com,Data Engineer,Ruby,16,134,Onboarding,2026-04-18,Sample row 9789 with comma-safe CSV content
9790,Developer 09790,developer09790@example.com,Frontend Engineer,Rust,17,135,Paused,2026-04-19,Sample row 9790 with comma-safe CSV content
